0,1,2,3,4,5,6,7,8
0.9256460267518225,0.22085797714520028,0.4413208389112071,0.6333840015792364,0.44517233172524917,0.6089903577429254,0.8738068617537635,0.510747417299755,0.15401785714285698
0.9332020396443408,0.1929924345424744,0.628737170905836,0.594150412039864,0.7214301000705581,0.5012367375772158,0.7276816402373667,0.665335753572287,0.8152646374083552
0.03601223481067173,0.26040652652099605,0.5925925925925817,0.44162729984640037,0.4826503981058119,0.4879553906087182,0.478656715622785,0.6426417512617499,0.6004464285714266
0.9278588456359866,0.2110506008170483,0.9219098616688981,0.6578101021525845,0.47452831289592834,0.4644462623002852,0.6911785582294643,0.7649365065148128,0.06026785714285815
0.9203027335428349,0.20424173436227822,0.5635876840696101,0.53815526601018,0.13588029534911628,0.6955321241934627,0.30133158354728984,0.07756989011193749,0.07366071428571563
0.9169398321386435,0.28735537013714774,0.9219098616688981,0.48658929330051903,0.5749797958937275,0.5397536175511206,0.5496563404884185,0.453601175099104,0.3772321428571436
0.02529400339127541,0.22028408482747008,0.9219098616688981,0.6066294113092912,0.558015082382401,0.5054417806511253,0.5680734586034148,0.6519408792210113,0.15401785714285698
0.03785751535551185,0.6143378903502316,0.2668451584114322,0.5989290760729614,0.257495156483339,0.486515029463213,0.5255925240327137,0.6231346096683597,0.04687500000000083
0.985830504213995,0.18145769452112714,0.09950914770192854,0.5195624491885985,0.8037580799005031,0.4645184832253193,0.5387720116387023,0.8194541370129231,0.1674107142857139
0.4852065322425343,0.45618915612260624,0.628737170905836,0.4388650237359061,0.5768970938224354,0.3726200610103234,0.7236097775012604,0.447556597904196,0.2790178571428576
0.9326957692220308,0.6174030651018231,0.9219098616688981,0.6347611252259565,0.15072744002898675,0.6075475621841733,0.4997686525353435,0.3324750979279676,0.13169642857142827
0.468452686407657,0.4218742162326993,0.9219098616688981,0.4591295449056767,0.44826238643321137,0.5036273313432957,0.6989277266739631,0.502689784526547,0.12499999999999944
0.917121468494722,0.281074744479883,0.9219098616688981,0.37584950768799485,0.4833857992797377,0.36424581483466056,0.5387807352261644,0.46807964413418457,0.4977678571428554
0.9304508589336198,0.615314958963186,0.9219098616688981,0.5291372357501494,0.4746468397112198,0.47632457579234,0.5543607203324514,0.4736492831418291,0.1562500000000011
0.03176446377445785,0.25868631612508275,0.9219098616688981,0.5106644846101017,0.5454068135210155,0.36152008351754716,0.6242469474584054,0.6289552890147707,0.9888392857142778
0.9213574842561147,0.25939435246685616,0.329317269076306,0.3974464871025209,0.7687632488380256,0.4164355765673591,0.5301196668072947,0.7609200826658418,0.294642857142857
0.9177972727960775,0.44295577066397873,0.732262382864793,0.29991019040042594,0.2850800204513655,0.4285897902224818,0.42588645218251653,0.07132717273792366,0.6871760649146796
